test_id	name	item_condition_id	category_name	brand_name	shipping	item_description
801	Anastasia Beverly Hills Glow Kit Gleam	3	Beauty/Makeup/Makeup Palettes		0	Used once good condition beautiful shimmery pallet
802	Maison Jules sz M knit sweater	2	Women/Sweaters/Cardigan	Maison Jules	0	Really cute worn once
803	Green and pink shep shirt	3	Women/Tops & Blouses/Knit Top	vineyard vines	0	Pretty vineyard vines shep shirt! When I washed it the label on the inside rubbed off, but it's a size large. Would fit a medium really well also!
804	fashion nova asphalt jeans	2	Women/Jeans/Slim, Skinny	Fashion Nova	1	super trendy dark wash fashion nova jeans for sale! :)) asphalt jeans - retails for [rm]. like brand new! worn one time. size 0
805	50 sticker Frágiles handle NEW 80 Label	1	Other/Office supplies/Shipping Supplies		1	"50 sticker plus 80 Shipping Labels (40 sheet) Easy-Peel 1"" x 3"" FRAGILE Handle With Care Sticker"
806	RESERVED Mug - Twin Cities/Detroit	1	Home/Kitchen & Dining/Coffee & Tea Accessories	Starbucks	0	Unused, displayed in box
807	‼️Swipe Right Beanie	1	Women/Women's Accessories/Hats	Wet Seal	1	Blowout sale! Price firm, no trades, no bundle discounts! Reduced from [rm] NWT! Tinder reference ❌Failure to read this will result in blocking ❌
808	Square thirty one tote	2	Women/Women's Handbags/Totes & Shoppers	Independent	0	Excellent condition
809	bundle for chuieeee	3	Men/Tops/T-shirts	Adidas	1	Adidas tee shirt large Grey 90%cotton 10%polyester Used in good condition no flaws!
810	Bundle for Michelle ♡	2	Vintage & Collectibles/Antique/Collectibles		0	For the tsum tsum mini mystery figures and the cheshire!
811	Lorac Mega Pro 2	3	Beauty/Makeup/Makeup Palettes	Lorac	1	Gently Used Lorac Mega Pro 2 Palette. Mirror still has cover. Asking [rm] or best offer
812	Timberland Medium	3	Men/Coats & Jackets/Fleece Jacket	Timberland	0	Color Red like New
813	40 assorted mailers	1	Other/Office supplies/Shipping Supplies		1	10 each (flat poly mailers) 10x13inch 7x10 inch 6x9 inch 5 each bubble mailers 4x8 inches 6x10 inch Selfseal Waterproof
814	Rubber bands	1	Women/Women's Accessories/Hair Accessories		1	Small black rubber bands & free gift !
815	Mens nike size 11 lunarlon insole	2	Men/Shoes/Fashion Sneakers	Nike	0	No description yet
816	New Garfield T-shirt	1	Women/Tops & Blouses/T-Shirts	H&M	1	New with tag Garfield T-shirt. Very tiny hole on shoulder side as seen on third photo. Hardly noticeable.
817	Adidas Ocean Waves iPhone 7 Plus Case	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	PLEASE READ! ****We will ship the case for the size listed in the title, unless you are interested in a different size then message us with the your phone size***** *** ALL CASES ARE ALSO AVAILABLE FOR IPHONE 6/6S , 6 Plus (6+)/ 6S Plus (6S+) , iPhone 7, and iPhone 7 Plus (7+) ! Check out my store or message if interested in other sizes. *** Details: •New in the packaging •High quality dope iPhone case, printed in the U.S.! •Features full 3D printed design all around the case •Material is a hard plastic snap on case. •Same or next day shipping with USPS First Class Mail. Tracking is provided instantly when shipped! •Price is FIRM unless looking for bundle deals. Message us if interested. •If there's a listing up, then the item is still available! Much more dope designs such as Nike, Supreme, Bathing Ape and more in our store!
818	PNY 32GB Duo-Link 3.0 Flash Drive Apple	1	Electronics/Computers & Tablets/Drives, Storage & Media	PNY	1	Brand new, unopened package of PNY 32GB Duo-Link 3.0 Flash Drive for Apple iPad or iPhone Great on the go flash memory that can switch between lighting connector and USB 3.0 port *Check my other listings for 64gb version
819	Boys size medium swim shorts	1	Kids/Boys (4+)/Bottoms		0	Brand new with tags, Cherokee brand
820	Baby LSU jersey!	2	Kids/Boys 0-24 Mos/One-Pieces		1	Perfect condition. Size 3/6 months
821	Funko POP 4-LOM GCE w/pop protector case	1	Vintage & Collectibles/Toy/Action Figure	Funko	1	Brand New, never opened. I'm also a collector so I will use bubble wrap and other packing materials for safe shipping. Only shipping to 48 contiguous United States.
822	Disney Character Cupcake Goofy Pin	2	Kids/Toys/Hobbies	Disney	1	Disney Character Cupcake Goofy Pin
823	Obey sweater	3	Women/Sweaters/Crewneck		0	Women's burgundy obey sweater Leopard print in the obey logo Good used condition has some wash wear but still lots of life left and piling but other then that no holes or stains or rips Women's medium but runs on the bigger:looser side
824	Happy Planner Fitness planner	2	Other/Office supplies/Organization		0	❤ Sale this week only! This is a full year undated planner (minus one month, plus i decorated april layout as shown in pic 2) Other wise there is plenty of pages to get you through Feb 2018. I will also send the month stickers ;) Nothing wrong with it, i just changed my mind on having 2 classic sized planners. 8.25 width 9.75 in. Length
825	NWT Alien Hoodie	1	Women/Sweaters/Hooded		0	lightweight and soft. would also fit a med. wrinkled from storage
826	⭐FREE ✈ Silver charm bracelet, NEW ⭐	1	Women/Jewelry/Bracelets		1	❤ FREE SHIPPING! ❤ BRAND NEW in package ⚠ Silver charm bracelet with 13 charms ⭐ costume jewelry ❤ I ship within 24 hours! ✳ THANKS FOR LOOKING! ✳ ⭐ SAVE ON BUNDLES! ⭐ CHECK OUT MY CLOSET FOR MORE GREAT DEALS ON HIGH END BAGS, COSMETICS, TOYS, JEWELRY AND MORE!
827	NEW Long Silver Necklace	1	Women/Jewelry/Necklaces		1	FREE SHIPPING NEW Long Silver Necklace w/ Crystal accents. This necklace is not adjustable. Easy on and off over your head. Also Available in rosegold and gold. Bundle 2 or more listings together and save [rm] on each listing and get FREE Shipping. Message me for a Bundle.
828	8c Nike Air Max	3	Kids/Boys 2T-5T/Shoes	Nike	0	Normal wear . They been cleaned Has some scuffing around toes and the white areas around shoes . Will come in a shoe box but not original box. Overall good condition
829	Black Thermal Men's L	3	Men/Tops/T-shirts		0	Black plain thermal. Smith's Workwear size Large. No defects and great condition
830	MEN'S SHIRT ( Dolce & Gabbana )	3	Men/Tops/Other	Dolce & Gabbana	0	Men's Shirt ( size 54)
831	VS Pink Reversible Yoga Leggings Blue	2	Women/Athletic Apparel/Pants, Tights, Leggings	Victoria's Secret	0	VS Pink Reversible Yoga Leggings Blue Size Medium Retail [rm] List price is the lowest ✅ No free shipping (unless otherwise posted) ✅ I No longer do holds (sorry) ✅ Bundle to save on shipping ✅ No trades ✅ Please do not comment an offer or request a bundle unless you are prepared to purchase. Please respect our time, we will block those potential buyers who are not respectful ✅ Do ask questions, we strive to make this an excellent shopping experience for you ✅ Do rate the transaction upon receiving your item(s), it's only polite :)
832	B R 'The Little Black Sweatshirt	3	Women/Sweaters/Crewneck	Banana Republic	0	Bought off this Site --- Didn't Fit --- Selling to try & Get My $ back. Very Soft and Good Condition -- My Loss Your Gain -- Very Cute Sweatshirt
833	Authentic True Religion Jeans	3	Women/Jeans/Straight Leg	True Religion Brand Jeans	0	Women's size 31, straight leg, dark blue
834	"VS PINK LACE UP ""LATTE"" TEE SHIRT NEW"	1	Women/Tops & Blouses/T-Shirts	Victoria's Secret	0	❤️VACAY SHIPPING OUT APRIL 24TH❤️ SIZE: LARGE FIT: LOOSE CONDITION: NEW IN PACKAGE ❌FIRM❌ SEE BIO FOR MORE INFO THANKS PrettyinPINK2016
835	Carter's 12 month fleece sleeper lot	3	Kids/Boys 0-24 Mos/One-Pieces	Carter's	0	Condition ranges from good-excellent. The dog one on bottom corner is excellent condition. The others are all at least good with some wash wear & a few fuzzies but lots of life left :-) I don't do free shipping on anything over 1lb so these will have to have the [rm] ship charge. Ships same or next day!
836	Children's movie DVD bundle	2	Electronics/Media/DVD		1	Like new
837	Birthday Cake SS Shadow!!	1	Beauty/Makeup/Eyes	ColourPop Cosmetics	1	Limited Edition SS shadow! This is the last one I have!
838	Hollister Jegging Size 7	3	Women/Jeans/Slim, Skinny	Hollister	0	Hollister Jegging Size 7 Regular Worn Once, Washed Once
839	Make Up Bundle	1	Beauty/Makeup/Makeup Sets		1	"6 items total: -Kat Von D Foundation Brush -Kat Von D smudge brush -Urban Decay Perversion mascara in ""Bigger Blacker Badder"" (4ml/0.13 fl oz) -Buxom hold the line waterproof eyeliner pencil in ""I'll Be Waiting"" (0.02 fl oz) -2 Buxom Full on lip polishes (0.07 fl oz each) colors: start and Clair"
840	Black T Shirt Dress	2	Women/Dresses/Above Knee, Mini	Mossimo Supply Co.	0	Worn three times including the taking of photo
841	NEW PROACTIVE XOUT	1	Beauty/Skin Care/Face		1	NEW, never opened! Selling because they sent me another one after I cancelled! Great product
842	Beautiful dress	1	Women/Dresses/Above Knee, Mini		1	It's new with tags. It's a size 11 in juniors so it's about a 6 in women's.
843	NWT Kendra Scott Set	1	Handmade/Jewelry/Jewelry		1	Elle earrings and Elisa choker gun metal abalon
844	Minecraft Xbox One	1	Electronics/Video Games & Consoles/Games	Xbox	1	Never opened. Brand new. Xbox one edition.
845	Like new 34a Victoria's Secret bra	2	Women/Underwear/Bras	Victoria's Secret	1	Like new 34a Victoria's Secret bra
846	Patagonia T-shirt	2	Men/Tops/T-shirts	patagonia	0	Men's L Worn once Too small for the hubs Excellent condition
847	Greys Anatomy 3 pocket scrub top	2	Other/Daily & Travel items/Health Care		0	Ciel blue. Size small. Great condition. Worn and washed once. Greys Anatomy Barco
848	2pc calvin lounge set in black size s	1	Women/Sweaters/Hooded	Calvin Klein	0	Yes, the price has gone up by [rm] because the cost for me to buy them has gone up by [rm] so I still gave you guys a deal (: Available in grey Sold over 1,000 In my hometown so I want to give this app a try! They FIT SMALL so please keep that in mind. I HAVE THEM INSTOCK, hurry before they are gone! Shipping will take a week, IF YOUR SIZE IS NOT INSTOCK (: only says Calvin, similar to CK TAGS: hoodies, hoodie, ck, Calvin, shorts, athletic shorts, cheap, 2 PC set, lounge set
849	NWT Tall AE Socks	1	Women/Athletic Apparel/Socks	American Eagle	0	New with tags Hot Pink & cream colored Tall boot socks
850	Scale	3	Home/Bath/Bathroom Accessories		0	Bathroom scale. Works great
851	VS yoga pants	1	Women/Athletic Apparel/Pants, Tights, Leggings	Victoria's Secret	0	New never worn. Wrong size for me There are no flaws, the camera quality is just off using this app. Size: Small, Extra Tall If you're slim and tall this is perfect for you Tags-- black sweatpants Christmas Lululemon Nike Adidas PINK American apparel Top Shop Brandy Melville unif Zara Hollister Aeropostale H&M forever 21 asos Lulus rue Abercrombie & Fitch Ralph Lauren polo leggings tall Levi's BDG True Religion
852	JCrew Whale Rain Boots	3	Women/Shoes/Boots		0	Cute whale boots from JCrew Size 8 Navy blue
853	Rae Dunn bowls (mvgjxatalano)	1	Home/Kitchen & Dining/Dining & Entertaining	Rae Dunn	0	"New Rae Dunn collection, (Buyer: mvgjcatalano). Collection includes: 1 New Rae Dunn ""TASTY"" bowl ([rm]) 1 New Rae Dunn ""DELISH"" bowl ([rm]) We pack with care and ship promptly. Please inspect order when delivered. Help complete your order by rating transaction."
854	✨XLARGE Wild Sexy Leopard Dress✨	1	Women/Dresses/Other		1	Color: As The Photo Size: XL Material: Cotton Length: Ankle Length Closure Type: Pullover Wash&Care: Hand Wash Pattern Type: Leopard Style: Sexy Neckline: V Neck Sleeve Length: Sleeveless Stretchability: General Stretchable ❗️FITS 13/14❗️ ✨ PRICES ARE FIRM ✨
855	Lularoe TC Lion Legging Outfit XL Irma	1	Women/Athletic Apparel/Pants, Tights, Leggings		0	Brand new with tags Lularoe TC Lion Leggings paired with black XL Irma. Major Lularoe unicorn! Ships same business day if ordered before 1pm PST. Ask about bundling!
856	NWT Ariat Fatbaby Camo boots sz 7.5	1	Women/Shoes/Boots	Ariat	0	NWT Ariat Fatbaby Camo boots sz 7.5 Great boots never worn
857	Mens Polo Ralph Lauren Shoes Sz 13	3	Men/Shoes/Fashion Sneakers	Polo Ralph Lauren	0	Mens Polo Ralph Lauren Shoes Sz 13 Very Good Condition
858	NWT OS Lularoe Monkey	1	Women/Athletic Apparel/Pants, Tights, Leggings	LuLaRoe	1	NWT Os Lularoe Monkey with bowtie FREE SHIPPING
859	LPS bundle	3	Kids/Toys/Dolls & Accessories	Littlest Pet Shop	0	You are viewing a big lot of littlest pet shop playsets and pets. Included are: 2nd pic shows Little pet lovin playhouse Hamster wheel Hamster wheel playset with hamster lps Lps igloo 1 carrier Pic 3 shows pets these are from mcds there are 14 pets and 1 carrier. There are 2 new in packages.
860	FREE SHIP WOLF EARS	1	Handmade/Clothing/Costume		1	Very furry werewolf ears for Halloween costume! Brand new!
861	Bundle for Wagner	1	Beauty/Makeup/Makeup Remover	Neutrogena	0	(6) packs - 25 per pack - [rm] All new, unopened NIGHT CALMING [rm] value PLUS: (4) ALL Pods Detergent - [rm] • • • • • • Bundle to save on shipping. Shipping sates determined by weight of package. Standard first class shipping arrives in 4-6 business days. Items will be shipped in 1-2 days of purchase. We do not ship on Saturdays or Sundays.
862	NIB Huda beauty rose gold AUTHENTIC	1	Beauty/Makeup/Makeup Palettes	Sephora	0	Brand new in box! Never been opened or swatched! EVERYTHING ON MY PAGE IS 100% AUTHENTIC AND CAN PROVIDE PROOF OF PURCHASE UPON REQUEST! This palette contains: - 6 x 0.035 oz/ 0.99 g 3D Metal eye shadow in Dubai (smoky bronze), Fling (sparkly cranberry), 24K (lavish gold), Rose Gold (rose gold), Trust Fund (ritzy copper), Blessed (vintage gold) - 2 x 0.035 oz/ 0.99 g Chromatic pressed pearls eye shadow in Angelic (sweet pink with gold reflections), Moon Dust (astral gold illumination) - 10 x 0.035 oz/ 0.99 g Saturated Matte eye shadow in Bossy (bold maroon clay), Flamingo (dashing pink), Shy (delicate dusty pink), BAE (cream-colored base), Black Truffle (decadent black), Suede (smooth transition gray), Coco (bark brown), Maneater (ruthless mulberry), Henna (warm reddish-brown), Sandalwood (earthy deep tan)
863	Lularoe small stretchy Amelia BNWT	1	Women/Dresses/Knee-Length		1	Brand new! Lovely but I need a size smaller
864	Shopkins season 6 all in pic	1	Kids/Toys/Dolls & Accessories		1	Brand new Free shipping
865	Authentic Coach Wallet.	1	Women/Women's Accessories/Wallets	Coach	0	"Bright red Coach Wallet. Size: 4.5"" x 2.5 "". Brand new!"
866	BTVS Wishverse Willow Funko Pop	2	Kids/Toys/Action Figures & Statues	Funko	1	Hot Topic Exclusive Wishverse Willow Buffy the Vampire Slayer Funko Pop in excellent condition
867	Jordan Retro 1 Bred	3	Men/Shoes/Athletic	Air Jordan	0	Great condition Flaws: slight creasing in tow box No box 100% authentic
868	12pcs Fitbit Alta HR Bands- For Terri	1	Sports & Outdoors/Exercise/Fitness technology		0	12PCS Fitbit Alta HR bands,Classic Replacement bands for Fitbit Alta HR and Fitbit Alta- size small
869	Pink victoria secret Top medium	1	Women/Tops & Blouses/Tank, Cami	PINK	0	No description yet
870	American Eagle Skinny Jeans	3	Men/Jeans/Slim, Skinny	American Eagle	0	Size 6 Skinny blue jeans
871	$ale LUSH Odango Shampoo UK	2	Beauty/Hair Care/Shampoo & Conditioner Sets		0	Odango Shampoo
872	Jordan Flight ***on hold***	2	Kids/Girls 2T-5T/Shoes	Nike	0	High top Jordans. 6.5Y but fits 8 in woman. Excellent condition.
873	LFT bikini TOP ONLY	1	Women/Swimwear/Two-Piece	Lilly Pulitzer	1	Size small, NWT
874	Coach Margot	3	Women/Women's Handbags/Shoulder Bag	Coach	0	"Blue cade Leather| Inside zip, cell phone and multifunction pockets| Zip-top closure, fabric lining| Handles with 3 3/4"" drop| Strap with 20"" drop for shoulder or crossbody wear| 13 3/4"" (L) x 9"" (H) x 6"" (W)"
875	VS NWT 32B Unlined Lace Bra SET	1	Women/Underwear/Bras	Victoria's Secret	1	"Victoria's Secret bra. Unlined bright red lace highneck halter bra. Unlined blue lace bra. ✅ NWT ✅ Price is FIRM ❤ BUNDLE discounts ❤ FREE SHIPPING —————————————————— ❣ Ships: Mon, Wed, Fri, Sat ❣ Smoke free & pet free home ❣ Questions? Ask away —————————————————— ❣ For more items search ""32B funsizeshop"" +++ lingerie sleepwear sexy lovely cute beautiful sheer classy lace body by victoria +++"
876	Funko Horror Mystery Mini's	2	Vintage & Collectibles/Toy/Action Figure	Funko	1	I have for sale a set of 3 Funko Horror Mystery Mini's for sell...I'm just selling as a set....FREE SHIPPING!..Thank You! Creature of the black lagoon also included
877	Girls Converse size 3 comes with Box	2	Kids/Girls (4+)/Shoes		0	Perfect for back to school the pictures are the exact shoes you are purchasing. They are super stylish and in demand Black, Pink, and White Converse size 3 does come with original box. It would be a pleasure to do business with you . Happy shopping
878	ON SALE! PRICE WILL BE RAISED!!	1	Handmade/Weddings/Decorations		1	"ON SALE! Buy before 10% charge PRICES WILL BE RAISED!! Super cute ""Me Too"" Shoe Rhinestone Appliqués Stickers About 3.54"" x 1.77"" Bundle & save $ Free shipping without tracking number Please check out the rest of my shop for more wedding items!! Thank you for looking!!"
879	Pyrex Dots 401	3	Vintage & Collectibles/Housewares/Bowl	Pyrex	0	No chips or cracks, good color but NO shine. Displays great but it is dull. Check my other listings to save with combined shipping
880	Funko Pop Lady and the Tramp 2 Pack	1	Vintage & Collectibles/Toy/Action Figure	Funko	1	This is a brand new Funko Pop Disney The Lady and the Tramp 2 pack Hot Topic Exclusive Vinyl Figures. These pops are new in box and have never been opened.
881	Monster high lot	4	Kids/Toys/Dolls & Accessories	Mattel®	1	Lots of cute/cool monster high dolls! Comes with -one clawdena wolf doll -one cleo denile doll (missing a shoe) -one Frankie stien doll (missing shoes) -one golia doll -one abbey bominable doll (missing shoes)
882	Victoria's Secret sweatshirt	3	Women/Sweaters/Hooded	Victoria's Secret	0	Size large vs hoodie! Ripples in pictures are from my camera, sweatshirt is solid teal.
883	Shower curtain with hooks	1	Home/Bath/Bathroom Accessories		0	New! Firm on price and shipping
884	NWT AMERICAN FLAG SWIM SUIT	1	Women/Swimwear/Two-Piece	Xhilaration	0	New American Flag Swim Suit Size: Top: Small [rm] Bottoms: XS [rm] NO FREE SHIPPING NO HOLDS NO 0TRADE ALL SALES FINAL SHIPS WITHIN 1-2 BUSINESS DAY'S
885	PINK Victoria's Secret Bras	2	Women/Underwear/Bras	Victoria's Secret	0	32DD Like new Push Up
886	"Ridgid Heavy Duty Tool Bag 12""x10""x8"""	1	Other/Automotive/Tools & Equipment		0	"Ridgid Heavy Duty Drill/Impact Driver Tool Bag 12"" X 10"" X 8"" * Ridgid Soft-sided tool bag for your 18V Tools & accessories * Durable canvas construction protects tool during transportation * Approximate Dimensions: 12"" X 10"" X 8"" * 2 reinforced heavy-duty handles * Carrying Case for the Ridgid 18V R86008 Drill Driver & R86034 Impact Driver Set. New without tags"
887	Save for Estrella BBW hand sanitizer	1	Beauty/Skin Care/Body	Bath & Body Works	0	No description yet
888	Gold Chanel Nail sticker	1	Beauty/Makeup/Nails		1	No description yet
889	All black vans womans 8	4	Women/Shoes/Fashion Sneakers	VANS	0	All black vans men's 6.5 womans 8 need a Ganymede cleaning! Plenty of life left
890	Guess Brown Leather Wallet	2	Women/Women's Accessories/Wallets	GUESS	0	New, unused
891	150 mL Essential Oil Diffuser	1	Home/Home Décor/Home Fragrance		1	➡️BRAND NEW!⬅️ ⭐️Premium Essential Oil Diffuser!⭐️ Beautiful Wood Grain Material! You will receive the item in the 1st Picture. FEATURES: ✔️Aromatherapy essential oil diffuser. Fill your life with lovely fragrances and remarkably effective positive energy, overcome mental fatigue, stress, anxiety and boost your spirit ✔️Made of clean and safe material, harmless to human body. Automatic power off safety system, turns off automatically to protects the product from being burned out when water is used up ✔️Ultrasonic technology adopted, this cool mist humidifier is extremely quiet when working, good for use when you work, study, exercise and sleep ✔️7 color changing decorative LED light, you can select one color you like on or get 7 colors cycle automatically, bright and dim adjustable for each color, brings you a romantic mood light at night SHIPPING: FREE 2-DAY SHIPPING! All orders ship within 24 hours. (Excluding weekends and holidays)
892	NEW ProBio-40 probiotics	1	Other/Daily & Travel items/Health Care		1	Brand new, still sealed. 60 capsules. Expo date: 06/2018 ProBio-40 is vegetarian friendly, gluten free, and boasts digestive benefits, including easing the uncomfortable symptoms of irritable bowel syndrome (IBS), indigestion, intestinal discomfort, bloating and gas. Probiotics are widely used as an alternative, natural treatment for acne. These probiotics are designed to ensure your immune system is as strong healthy and effective as it can be. ProBio-40 with the MAKTrek Probiotic Delivery System ensures that bad bacteria are pushed out so that you can FEEL GREAT! Scientifically formulated and Made in the USA in a GMP certified facility.
893	Apple Watch 42mm Magnetic Band New	1	Men/Men's Accessories/Watches		1	New This band is for your first and second editions watch.
894	TC LuLaRoe Leggings	1	Women/Athletic Apparel/Pants, Tights, Leggings	LuLaRoe	0	Like New! Only wore 1 or 2 times. Tall & Curvy
895	Men's size 10 Sperry boat shoes	2	Men/Shoes/Loafers & Slip-Ons	Sperry	0	Like new condition. Worn twice size 10
896	Clark's Botanicals Age Defying	1	Beauty/Skin Care/Face		1	Clark's Botanicals Age Defying Radiance Cream. ✨Never Used✨
897	Victoria's secret pink tshirt Size Large	3	Women/Tops & Blouses/T-Shirts	Victoria's Secret	0	Victoria's Secret pink tshirt Size Large. Fits True To Size. No holds. No defects. All items are from a smoke free home.Please check out my other great items for sale I will bundle.
898	Amazing Fendi Belt	1	Men/Men's Accessories/Belts	Fendi	0	It looks super authentic, serial number, clear stitch, texture and all, only thing is it doesn't have the dust bag... ask any questions. Never worn Size 46/115
899	2 Bamboo Charging Stand for iWatch&iPhon	1	Electronics/Cell Phones & Accessories/Cell Phone Accessories		1	"Bamboo Charging Stand for Apple Watch and iPhone 100% Brand new and high quality. Made of Natural Bamboo Wood, the sturdy and firm Bamboo Stand gives your office, or house a touch of natural elegance. Specially designed For Apple Watch iWatch 42mm/32mm and iPhone 4/4s/5/5s/5c and iPhone 6/6 plus. Special cutout for the charging cable. Reserved precision hole location, convenient and practical. It can hold the iWatch stable and provides comfortable viewing. Light weight, carry easy .   Device Type: Apple Watch & Apple iPhone Charger Stand. Material: Bamboo Size: 5.5"" L x 2.2"" W x 2.4"" H (140 x 55 x 60 mm) Weight:6.77 oz (192 g) . Package Includes: 2 x For Apple Watch & Apple iPhone Charger Stand Holder."
900	Small bag	1	Women/Women's Handbags/Shoulder Bag	Louis Vuitton	0	never used little brown bag.
901	Estée Lauder Bronze Goddess plus lotion	3	Beauty/Fragrance/Women	Estee Lauder	1	Used about 1/4 of each of them. Perfume is 3.4oz Lotion is 6.7oz No boxes Firm price NO offers Will combine 2+ items for free ship
902	RVCA Bodysuit	2	Women/Tops & Blouses/Other	RVCA	1	Cute new RVCA bodysuit with cute detailing on the top. includes the buttons on the crotch area
903	American Eagle Long Sleeve	2	Women/Tops & Blouses/T-Shirts	American Eagle	0	Cute yellow and white striped long sleeve. Size S but fits loose. Worn only a handful of times. Good condition no tears or stains.
904	Authentic 2M Charger (1)	1	Electronics/Cell Phones & Accessories/Cell Phone Accessories	Apple	1	Authentic 2M Charger Compatible with: iPhone 7/7+ iPhone 6/6+/6s/6s+ iPhone 5/5s/5c/5SE iPod 5/6 iPad Mini Any iPad with the lightning hole (small hole). 8 Pin USB charger Item ships within 1-2 days from date of purchase. If you have any questions feel free to message us, we respond very fast!
905	Sheer leggings	3	Women/Athletic Apparel/Pants, Tights, Leggings	FOREVER 21	0	Two sheer leggings One form connection 18 And the other one from forever 21 Both size M
906	Avy	1	Beauty/Bath & Body/Scrubs & Body Treatments		1	Only for intended person, do not buy. I include extra small amount of scrub and wax. **Not Splitting** -I do video record all transactions. -Please leave a rating upon receiving your purchase, and I will rate you in return. -If you cannot take the few seconds to rate, I will block you; considering all the care that I put into packaging your purchase. -Don't be rude, if you don't like something very simply move on. -Once the item is boxed it is literally out of my hands, so I will not be responsible if any damage should occur during shipment due to the carriers carelessness. I'm not responsible for lost or stolen packages. -If you live in a warm climate location, note that most of these items are susceptible to melting, so do not purchase. -If you find you don't agree with any of this, do not purchase.
907	Oversized long bomber jacket	2	Women/Athletic Apparel/Jackets		0	Satin champagne rose gold jacket thick for the cold Great for over dresses third and fourth picture show actual color and detail :) Never worn Great quality
908	Minnie Ballerina Pin	3	Vintage & Collectibles/Collectibles/Souvenir	Disney	1	Genuine Disney Pins. I am selling off my collection. I have several hundred Pins. I have sold about a thousand on eBay with 100% feedback. Selling at a lower price on this site due to lower fees. I will combine multiple pins for a discount. Just let me know which ones you want. If you buy 2 pins ([rm] discount). If you buy 3 pins ([rm] discount). If you buy 4 pins ([rm] discount). You get the idea. Thanks for looking!
909	Red NASCAR visor	1	Men/Men's Accessories/Hats	NASCAR	0	Red NASCAR visor Velcro adjustable Never use
910	Ladies Sandals size 9	4	Women/Shoes/Sandals		0	Fair condition, as is.
911	VS PINK Varsity Crew Watercolor XS	2	Women/Sweaters/Crewneck	Victoria's Secret	1	VS PINK Varsity Crew Watercolor XS Rainbow, multi color Size XS Very rare Super cute Please check out other listings!
912	Vintage 50s Prom Formal Dress - ON HOLD!	2	Vintage & Collectibles/Clothing/Dress	Vintage	0	FLAWLESS knee-length strapless white and gold XS striped vintage prom homecoming wedding or burlesque dress from the 50s! Netted petticoat attached for shape - cute bow in front ;) Any questions, please ask!
913	Hollister Army Green Anorak Jacket	2	Women/Coats & Jackets/Military	Hollister	1	Army green. Size small. A drawstring cinched waist that ties at the back. Utility pockets. In great condition.
914	Jewelry Holder	2	Home/Storage & Organization/Jewelry Boxes & Organizers		0	Great for necklaces, bracelets and earrings!! Double sided too! Holds 18 items
915	Mickey Mouse key dangle charm	2	Handmade/Accessories/Charm		1	Special* Buy 2, get 1 free **Price is firm unless you bundle** *Approximately 1 inch in size. Picture is actual size (click to see full size)* All charms are hand assembled and brand new. Marked as like new only because there are no tags since they are handmade. 1 clip on dangle charm for floating living memory locket necklace, bracelet, charm bracelet, purse rings, purse dangle fobs, bag, backpacks,keychain, pet collars,  zipper pulls, and any other thing that has an area to clip to. Lobster claw for a secure closure. Free shipping. Please comment if purchasing multiples for special* and I will make a separate listing for you.
916	American Eagle Hi Rise size 10 short	2	Women/Jeans/Slim, Skinny	American Eagle	0	Like new Size 10 short Very stretchy/ doesn't bag out Denim X Super flattering : hi rise (belly button) Jegging skinny slim fit jean
917	Pink yoga pants	3	Women/Athletic Apparel/Pants, Tights, Leggings	PINK	1	size Medium yogapants pink logo
918	True Religion boy's sweatshirt hoodie XS	2	Kids/Boys 2T-5T/Coats & Jackets	True Religion	0	Like new, my son worn one time and washed. Jacket size xs like 4T / 5T. All sales are final.
919	*Big Star*Sweet Flare~Size 24R	2	Women/Jeans/Flare	Big Star	0	These are beautiful jeans! •they have very little signs of wear.
920	Dog harness	1	Other/Pet Supplies/Dogs		0	Size large, never worn. Too big for my dog. Had labels for left and right legs and tells you which way it should go. Easy straps to adjust
921	Mary Kay brush holder	2	Beauty/Makeup/Face	Mary Kay	1	Mary Kay brush holder never used
922	Girls Adidas leggings size 5	1	Kids/Girls (4+)/Jeans		1	Multi color pants
923	Nightmare before Christmas CD and Case	3	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		0	The Nightmare Before Christmas CD from the original motion picture and Jack Skellington Case
924	Fabulegs Owls BNWT OS	1	Women/Athletic Apparel/Pants, Tights, Leggings	Independent	0	Fabulegs Owls BNWT One Size (2-10/12) Still in plastic - No Longer available from Fabulegs Sold Out Fit similar to Lularoe and as nice or nicer. Will ship right away. Will combine shipping if you'd like to buy another item of mine.
925	Paw Patrol 7/8, free ship	3	Kids/Girls (4+)/Shoes		1	Vguc. Smoke free/one cat home
926	iPhone 6/6s Blue Glitter Skin	1	Electronics/Cell Phones & Accessories/Cases, Covers & Skins		1	Please make sure you're purchasing the correct size for your phone Brand new Fits both iPhone 6 and iPhone 6s Anti-scratch Skin, Screen Protector Price is firm A photo of the actual product has been posted. Refer to the last photo. Average response time is 0-2 hours. Skin is already pre cut. Instructions for application is also included. *****************This is NOT a case. It is a SKIN.************** *******DOES NOT INCLUDE PHONE******* ****** Please allow 1-2 days to ship and 3-5 BUSINESS DAYS to deliver once item has been shipped ******
927	Lularoe OS Foxes bnwt	1	Women/Athletic Apparel/Pants, Tights, Leggings		1	BNWT Foxes
